Acetates,"[CH,$(C(=[O,SX1])[#6])](=[O,SX1])[O,SX2,NX3][$([a;r6]),$([a;r5]),$(C([O,SX2,NX3])=C),$(C([O,SX2,NX3])#C)]"
Acetohydroxamic-acids-and-related,"[#6,#7]C(=O)[NX3H,$([NX3](C=O)([OH])[#6])][OH]"
Acyl halide,"[CH,$(C(=O)[#6]),$(C(=O)[SX2]C),$(C(=O)[OX2]C)](=O)[F,Cl,Br,I]"
Alkyl-carbamates-and-related,"[#6][OX2,NX3]C(=O)[NX3H2,$([NX3H][CX4])]"
Aromatic-and-aliphatic-diazoniums,"[$([#6][NX2+]#[NX1]),$([#6][NX2]=[NX2][OH])]"
Ceracemides,"[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]C(=O)O[NX3]([$([CH]=O),$(C([NX3])(=O)[#6])])C(=O)[NH2,$([NH](C=O)[CH3]),$(N(C=O)([CH3])[CH3])]"
Isocyanates and Isothiocyanates,"[NH,$(N(=C=O)[#6])]=C=O"
Nitrones ,"[CH3,CH2,CH][CX3]=[NX2][OH]"
Phosphinic halides and esters,"[PX4](=O)[F,Cl,Br,I,$(Oa)]"
Sulphonyl-halides,"[#6]S(=O)(=O)[F,Cl,Br,I,$(C#N)]"
"a,b-unsaturated -aldehydes","[$([CH2]),$([CH][#6])][CH,$(C[#6])][CH]=O"
"a,b-Unsaturated-ketones","[$([$([CH2]),$([CH]C)]=[CH,$(C[CX4])]C(=O)[#6]);!$([CH]1=CC(=O)C=CC1(=O));!$([CH]1=CC(=O)C(=O)C=C1)] "
"a,b-Unsaturated-amides","[$([CH2]),$([CH]C)]=[CH,$(C[CX4])]C(=O)[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]"
"a,b-Unsaturated-esters","[$([CH2]),$([CH]C)]=[CH,$(C[CX4])]C(=O)O[#6]"
"Cyclohexadiene-1,2-diols","C1([OH])[#6]=,:[#6]C=CC1[OH]"
Napthalenes-and-related,[c;R1]1[c;R1][c;R2]2[a;R1][a;R1][a;R1][a;R1][c;R2]2[cH][cH]1
PAHs,[cH]1c[cH]c2cc3ccccc3cc2[cH]1
Polarised-alkene-cyano,"[$([CH2]),$([CH][#6])]=[CH1,$(C[#6])]C#N"
Pyranones,"[$([cH]1cc(=[O,NH])cc[o,n]1),$([cH]1cc(=[O,NH])[o,n]cc1)]"
Quinolines,"[$([cH]1[n;R1][c;R2]2[c;R1][c;R1][c;R1][c;R1][c;R2]2[c;R1][cH]1),$([c;R1]1[n;R1][c;R2]2[c;R1][c;R1][c;R1][c;R1][c;R2]2[cH][cH]1)]"
Quinone-diimines,"[$([CH]1=C[$(C=[NH]),$(C=N[CX4])][#6]=,:[#6][$(C=[NH]),$(C=N[CX4])]1),$([CH]1=C[$(C=[NH]),$(C=N[CX4])][$(C=[NH]),$(C=N[CX4])][#6]=,:[#6]1)]"
Quinone-dioximes,"[$(C1(=[NX2][OH])[#6]=,:[#6]C(=[NX2][OH])[CH]=C1),$(C1(=[NX2][OH])C(=[NX2][OH])[#6]=,:[#6][CH]=C1)]"
Quinones,"[$(C1=CC(=[O,NX2H])C=CC1=[O,NX2H]),$(C1=CC(=[O,NX2H])C(=[O,NX2H])C=C1)]"
"1,3-Dithianes","C1S[CH2,$([CH][#6])]SCC1"
Ethanolamines,"[$([NH2,$([NH]([CH2])[CX4]),$([NX3]([CH2][CH3])[CH2][CH3])][CH2][CH2][OH]),$([NH]1[CH2][CH2]O[CH2][CH2]1)]"
N-methylol-derivatives,"[NH2,$([NH]([CH2])[#6]),$(N([CH2])([#6])[#6])][CH2][OH]"
Aliphatic azo and azoxy,"[$([C,#1][NX2]=[NX2][C,#1]),$([CX3]=[NX2+]=N),$([CX3]=[NX2+]=[NX1-]),$([CX3-][NX2+]#[NX1]),$([CX3][NX2]#[NX1]),$(C[NX2]=N(=O)[*]),$(C[NX2]=[N+]([O-])[*])]"
Aromatic-and-related-triazenes,"[c;r6][NX2]=[NX2][NX3H2,$([NX3H][#6]),$([NX3]([CH3])[CH3])]"
Aromatic-azos,"[$([c]N=[NH,$(N(=N)[#6])]);r6;!$([c]([a]C)([a]C)N=[NH,$(N(=N)[#6])]);!$([c]([c]C(=O)[OH])N=[NH,$(N(=N)[#6])]);!$([c]([c]S(=O)(=O)[OH])N=[NH,$(N(=N)[#6])]);!$([c]([a][c]S(=O)(=O)[OH])N=[NH,$(N(=N)[#6])]);!$([c]([a][a][c]S(=O)(=O)[OH])N=[NH,$(N(=N)[#6])])]"
Aromatic-N-hydroxylamines,[$(c[NH][OH]);r6]
Aromatic-nitros,[$([c][N+](=O)[O-]);r6;!$([c]([a]C)([a]C)[N+](=O)[O-]);!$([c]([c]C(=O)[OH])[N+](=O)[O-]);!$([c]([c]S(=O)(=O)[OH])[N+](=O)[O-]);!$([c]([a][c]S(=O)(=O)[OH])[N+](=O)[O-]);!$([c]([a][a][c]S(=O)(=O)[OH])[N+](=O)[O-])]
Aromatic-nitrosos,[$([c][NX2]=O);r6;!$([c]([a]C)([a]C)[NX2]=O);!$([c]([c]C(=O)[OH])[NX2]=O);!$([c]([c]S(=O)(=O)[OH])[NX2]=O);!$([c]([a][c]S(=O)(=O)[OH])[NX2]=O);!$([c]([a][a][c]S(=O)(=O)[OH])[NX2]=O)]
Hydrazine,"[NH2,$([NH]([NH2])[#6]),$(N([NH2])([#6])[#6])][NH2]"
N-Acetyl-phenyl-hydrazines,c[NH][NH][CX3](=O)[CX4]
Nitroso,[NX2]=[OX1]
PAHs,[cH]1[cH][cH]c2c(ccc3ccccc23)[cH]1
Primary-aromatic-amines,[$([c][NH2]);r6;!$([c]([a]C)([a]C)[NH2]);!$([c]([c]C(=O)[OH])[NH2]);!$([c]([c]S(=O)(=O)[OH])[NH2]);!$([c]([a][c]S(=O)(=O)[OH])[NH2]);!$([c]([a][a][c]S(=O)(=O)[OH])[NH2])]
Primary and secondary aromatic amines,"[$([a!r0][NX3;H2]),$([a!r0][NX3;H1][CH3]),$([a!r0][NX3;H1][CH2][CH3])]"
Tertiary-aromatic-amines,[$([c]N([CH3])[CH3]);r6;!$([c]([a]C)([a]C)N([CH3])[CH3]);!$([c]([c]C(=O)[OH])N([CH3])[CH3]);!$([c]([c]S(=O)(=O)[OH])N([CH3])[CH3]);!$([c]([a][c]S(=O)(=O)[OH])N([CH3])[CH3]);!$([c]([a][a][c]S(=O)(=O)[OH])N([CH3])[CH3])]
"1,1-Dihalos","[CH2,$([CH]([F,Cl,Br,I])([F,Cl,Br,I])[#6])]([F,Cl,Br,I])[F,Cl,Br,I]"
Activated-haloalkyls,"[CX4]([F,Cl,Br,I])[$([NX3+](=O)[O-]),$([CX3]([CX4])(=O)[#6]),$([CH]([CX4])=O),$(a[CX4])]"
Aliphatic-halide,"[CH3,$([CH2]([F,Cl,Br,I])[#6]),$([CH]([F,Br,Cl,I])([#6])[#6]);!$([CH2,CH]C=O);!$([CH2,CH][CX4][NX3,SX2]);!$([CH2,CH][CX4][F,Cl,Br,I]);!$([a]);!$(C=C);!$(C#C)][F,Cl,Br,I]"
Aliphatic-nitros,"[$([CH]([NX3+](=O)[O-])([#6])[#6]),$(C([NX3+](=O)[O-])([#6])([#6])[#6])][NX3+](=O)[O-]"
Alkyl carbamate and thio carbamate,"[NX3]([C,#1])([C,#1])[CX3](=[OX1,Sv2X1])[OX2,Sv2X2]C"
Alkyl-nitrate,"[CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]O[NX2]=O"
