Name,SMARTS,Correct,Wrong,Precision
"1,1-Dihaloalkanes","[CX4][CH]([F,Cl,Br,I])[F,Cl,Br,I]",9,29,0.236842105
Acyl halide,"[CH,$(C(=O)[#6]),$(C(=O)[SX2]C),$(C(=O)[OX2]C)](=O)[F,Cl,Br,I]",24,5,0.827586207
Alkyl carbamyl halides,"[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]C(=O)[F,Cl,Br,I]",1,0,1
Benzylamines,c1ccccc1[CX4][NH2],0,7,0
Formamides,"[NH2,$([NH]([CH]=O)[#6]),$(N([CH]=O)([#6])[#6])][CH](=O)",13,12,0.52
Isocyanates and Isothiocyanates,"[NH,$(N(=C=O)[#6])]=C=O",4,6,0.4
Sulfonylureas,"[#6]S(=O)(=O)[NH]C(=O)[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]",0,35,0
Thiazolidinediones,C1C(=O)[NH]C(=O)S1,0,0,
3-Methylindoles,[CH3]c1c[nH]c2ccccc12,0,0,
5-Alkoxyindoles,"[cH]1cc([OH,$(O[CH3])])cc2ccnc12",3,7,0.3
"a,b-unsaturated -aldehydes","[$([CH2]),$([CH][#6])][CH,$(C[#6])][CH]=O",32,34,0.484848485
"a,b-Unsaturated-ketones","[$([$([CH2]),$([CH]C)]=[CH,$(C[CX4])]C(=O)[#6]);!$([CH]1=CC(=O)C=CC1(=O));!$([CH]1=CC(=O)C(=O)C=C1)] ",33,43,0.434210526
"a,b-Unsaturated-amides","[$([CH2]),$([CH]C)]=[CH,$(C[CX4])]C(=O)[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]",4,8,0.333333333
"a,b-Unsaturated-esters","[$([CH2]),$([CH]C)]=[CH,$(C[CX4])]C(=O)O[#6]",24,73,0.24742268
Alkyl-phenols,"[$(c1([OH])ccc([CH3,$([CH2][CX4])])cc1),$(c1([OH])c([CH3,$([CH2][CX4])])cccc1)]",53,59,0.473214286
